y_pred,y_proba
0,0.016117677024838493
1,0.9457983922181699
1,0.9009863634060359
0,0.5003307705133058
0,0.45322493186102497
0,0.007596162420043197
0,0.0005678610659593887
0,0.10865281796878126
1,0.9291719178847487
0,0.4655050169986638
1,0.9241109907536003
1,0.6695880249032597
1,0.7672670454336062
0,0.2961927534643277
1,0.8525408240288888
0,0.1696916008354039
1,0.9640834634224186
0,0.2566775272835655
0,0.07168648429240328
1,0.9596338792224463
0,0.002039202704608712
0,0.0059184641212782635
1,0.8435067922807156
1,0.9725752150127375
0,0.05917983070491831
0,0.007301710349263101
0,0.02176794746638483
0,0.5384312714987695
0,0.12588597524420306
1,0.9346051185009923
0,0.013672787724611305
0,0.26294478814106415
1,0.6553086220463377
0,0.007614695944215974
0,0.26824639795243616
0,0.5630470836364188
0,0.5563959765710835
1,0.7309399867585095
0,0.0006230041304941873
1,0.7676620289375733
0,0.08618331507367905
1,0.9932999683280187
0,0.0033960371289224714
0,0.3134396594774755
1,0.6019791306258512
0,0.05907028160240306
0,0.1673885523971178
1,0.9708397825541115
0,0.3278614561043635
0,0.08102938306483336
0,0.009092988868331325
0,0.5697796838236797
0,0.028485809382670303
0,0.00030310105661165624
0,0.0023779442498795605
0,0.0019382174673132878
0,0.016755980272976034
1,0.9310746601185965
0,0.006499625954646959
0,0.0011698426474934746
1,0.9798764699117009
0,0.0965118594697104
1,0.9958032153171502
0,0.2370136049598599
0,5.8257448857172115e-05
1,0.8434226091093154
1,0.8249956156975846
0,0.08129066674913336
0,0.5858282070429643
0,0.20620197739766555
1,0.9069690936120234
0,0.24642852501699197
1,0.8809454422617491
0,0.0036593507560946583
0,1.538923614493534e-05
0,0.00200944443126888
0,0.09678867129461406
0,0.0004516738135367793
0,0.0006862326412906346
1,0.9631690395377371
0,0.0015821540035316256
0,0.012169022326389351
0,0.33583059211494226
0,0.0008757566623308355
1,0.8710566209423852
0,0.0011519775113401336
0,0.21320879000040288
0,0.004321864527982982
0,0.0008698725933540428
0,0.040751457780174215
0,0.001669510003453835
0,0.06794686054474669
1,0.5976799915862024
1,0.870941777875458
0,0.0038545116595553584
1,0.9993679372288296
1,0.6351919534682777
0,0.3243083113289364
0,0.00035444338002349875
1,0.8306359087198738
0,0.008657017827610913
1,0.96839205712352
1,0.9876881631046901
1,0.7503477017870858
1,0.9090754797628705
0,0.03404977648746557
1,0.9978820986641836
0,0.0002844499680559058
0,0.00034153357787537064
1,0.7053053890286964
0,0.0858027865467072
0,0.5351949088031069
0,0.0003576804930261358
0,0.10754118760341737
0,0.0018279559101252107
0,0.03859653889203664
0,0.0034658039402626502
0,0.021624471727562267
0,0.3293795842042888
0,0.13163499091677242
0,0.0007923061742563091
0,0.27233943664874505
0,0.06730652895663207
0,0.21334825406085425
0,0.049789616660513215
0,0.026997608727340208
1,0.7941567489354199
0,0.0492099350874291
0,0.10505184354371881
1,0.6204352595478829
0,0.020856384500956386
1,0.9734147127747522
0,0.003351807937738528
0,0.23668371485533907
0,0.0034135400181237356
1,0.858898895698598
0,0.0016034846830017759
0,0.001130979333600869
0,0.0011590296286127194
1,0.9996797395720903
0,0.06896934488221079
0,0.0017744573353378724
1,0.906573608037962
0,0.05753628480882662
1,0.9070185150793391
0,0.5122913069068804
0,0.0005756900186104281
0,0.1723344863132075
0,0.5209898279455667
1,0.9433043231381586
0,0.00258510278809426
0,0.36673828372811074
0,0.0008239435855576662
1,0.8876570851416956
1,0.8060308936238109
0,0.007504259978926588
0,0.08301094703665761
1,0.769715826421031
0,0.00038958375397759893
0,0.11538434159463169
0,0.011804003309241973
0,0.008697769115897721
0,0.35706687743288706
0,0.14123180808234384
0,0.010910319665527024
0,0.0028538175674174527
1,0.599709228166657
1,0.7467103254717926
1,0.6659775018535626
0,0.37255514433984044
0,0.013787659944903807
0,0.00045255243485842943
0,0.015553655604694286
0,0.0017922118683876003
0,0.3693023100075713
0,0.12527179144447295
1,0.9124629229574964
1,0.9965326215920456
0,0.36893198015992534
0,0.4080895032744261
0,0.021241961527859152
0,0.023337086016385147
1,0.9969706240545728
0,0.19221240170478696
1,0.9618059570539237
0,0.0011864943026252848
0,0.037848679357925526
0,0.012268063132273892
0,0.010526704148886972
0,0.19934451398445852
0,0.004546460377541021
1,0.6782890063472197
0,0.21556251059774856
1,0.7603447755104088
0,0.23383917221696032
0,0.19433300849664722
0,0.4290116984707018
0,0.02222179340367224
0,0.42193907207862175
1,0.7773709783261926
0,0.053378437306504496
0,0.0041589838002899235
1,0.602676070306322
0,0.12408116372255397
0,0.5067122008195978
0,0.09691449651183688
0,0.07899768312240318
1,0.9886476957483495
0,0.0340230835267908
0,0.008341688871456594
0,0.44647485857982316
0,0.012008258498903765
0,0.1543897155350178
0,0.0010693021569152955
1,0.9508080960790356
1,0.7317716951342348
0,0.011199293977447936
0,0.4244808183907779
0,0.00045037772850665665
0,0.0031193459040145173
0,0.09653009708626427
1,0.8859953567073936
0,0.0022147911847384197
0,0.002900095280446144
1,0.9783990798976239
0,0.007209647611171763
0,0.0012425365659778855
0,0.00012500350209616187
0,0.28283063817872595
0,1.2298715504780197e-05
1,0.8814223585277521
1,0.7742102022727312
1,0.9531878192132222
0,0.013316304619604265
1,0.9484745092753835
0,0.006125332650425917
0,0.10450855538211176
0,0.5668100928363716
0,0.0004594667587829666
1,0.8523683774865687
0,0.4506497556698642
0,0.0005915360272482346
0,0.00206586911387233
0,0.08057604914269074
0,0.002097261038957211
1,0.6293286395266134
0,0.04961164259598702
0,5.340790716690705e-05
0,0.5293769325644682
0,0.22554444351960665
0,0.0001578588714169328
0,0.02406823918953935
0,0.4368298514949594
0,0.002096465539194
0,0.007032374898115895
0,0.41530818220438703
0,0.0002553575483407165
0,0.03357616408917016
0,0.008706049768662407
0,0.14079355663712104
0,0.004356760744730696
0,0.0049937535120217575
0,0.051724373203538225
0,0.0016550179791809236
1,0.7629546877690478
0,0.11932907336139151
0,0.04632037872726523
1,0.7044626652194486
0,0.0003283789047516685
0,0.17092217661977321
1,0.8247745901463283
1,0.982206779928213
0,0.35953935069702725
0,0.05270442724706786
0,0.20502233929132452
1,0.9908660011601274
0,0.001146839205760076
0,0.0019403598251122784
0,0.040199630751198076
1,0.9393658837598253
0,0.09115771146796381
0,0.05736885219836059
0,0.0004082498404507874
0,0.3710707225761732
0,0.10996913397608354
0,0.00029454960008240696
0,0.12597167392348446
1,0.9883959669758244
1,0.7773552666784841
0,0.259470152799645
0,0.00016979723484073818
0,0.258704572055028
1,0.6155254967606507
0,0.14670429284331346
0,0.03516191911299104
0,0.0021711843329616266
0,0.07866988110896102
1,0.9991871869600881
0,0.221125406315426
0,0.001501662156202534
0,0.01313610122554558
0,0.5576197825475379
1,0.7932678094666473
1,0.6592959446227035
0,0.06121099723743507
0,0.0003806954491316006
0,0.0006192049477887147
0,0.08624625658599756
0,0.05347136133411145
0,8.709844643108634e-05
1,0.9216562394985832
0,0.15882745790040445
1,0.9311402816407875
0,0.11435918339418535
0,0.13510761108958702
0,0.000454226286957843
0,0.2296121800080606
0,0.0006686567613472669
0,0.00018785380636233994
0,0.014813660105576363
0,0.10307930829286073
0,8.307793803457992e-05
0,0.01408458209986785
1,0.7517268193940716
0,0.0005735858693906759
0,0.09279263509156012
0,0.11295694557026857
0,0.012847252662332675
1,0.866770575800757
0,0.07930782462072494
0,0.0033631922555611587
0,0.468436745579948
0,0.04529265082188141
0,0.04168910838482582
0,0.0012536218544070363
1,0.6814716229308877
0,0.02173450799371412
1,0.6193721212978808
1,0.9240133443279221
0,0.10154245856794158
0,0.023767766841968626
0,0.0005011676127641512
1,0.9061021364526866
0,0.0009591997210634005
1,0.7984630268097961
0,2.0179652190016068e-05
0,0.028411009560817147
0,0.00010252492075369154
0,0.19088140359710798
0,0.01382514586923483
0,0.013077576678732397
0,0.2131163874269591
0,0.3790317632242263
0,0.0028429347880398505
0,9.50836402345391e-05
0,0.07598369318778762
0,0.0013103965133163297
0,0.07606271666936569
1,0.9900836537063035
0,0.0044310204446358905
0,0.22728651488146978
0,0.010214903247116628
0,0.012868555736970795
0,0.032998958663495497
0,0.009501920632835463
0,0.2152027528560268
0,0.00874757049244382
0,0.0018244974556567647
0,0.5396489972090339
0,0.03778603967945551
0,0.0014024795802874141
0,0.4118525278928253
0,0.0036148837741244604
0,0.03600941449111448
1,0.7240855606062081
0,0.02290782114855309
1,0.7459890229851345
0,0.0026346385290896366
1,0.804300054627712
0,0.02373885614969528
0,0.009633550841901713
1,0.9997073709314375
0,0.2789898621460248
0,0.21986711344245605
0,0.009905524931496162
1,0.6884500737149477
0,0.08517775879053927
0,0.5290398365201575
0,8.922429038630739e-06
0,0.4397960557706631
0,0.38252181614153385
1,0.970397142878468
1,0.9923987639092705
0,0.13856224700426273
0,0.0019276223210211278
1,0.7110369587301809
0,0.5474787618181115
0,0.0009832575424730638
0,0.44887443799903026
0,0.026787044102270723
0,0.022538860635888006
0,0.4249757064697938
0,0.013276066667105055
1,0.9843070517546647
0,0.3526933771639655
0,0.33900707180523004
0,0.0003631617426330616
1,0.9907152456785423
1,0.9550420642319538
0,0.008504562760698525
1,0.9330678307379934
0,0.0025771114725419556
0,0.001842234639736774
1,0.9824107362768096
0,0.039653565132577416
1,0.974174319674518
0,8.081765841704024e-05
0,0.48987412397118685
0,0.11908985095428118
1,0.9577496131257343
0,0.0030521840829165646
0,0.06092873150754003
1,0.9949475238951927
0,0.033336715859572374
0,0.0007993131906667345
0,3.266598168033178e-05
0,0.07894271539927429
0,5.652790230398463e-06
0,0.023744673272973874
1,0.7262235401974153
0,0.15027478593027005
0,0.2723840054426047
0,0.033348409824356905
1,0.9020941022504835
0,0.3186838996568006
0,0.00854380091710648
0,0.415988086615383
0,0.0004161505372682557
0,0.020046341398546063
0,0.01848614897411618
0,0.001344562956176822
0,0.4373073934953407
0,0.44130188127516984
0,0.0003356051626701696
0,0.0329507311194739
0,0.0022451930773336355
0,0.46451908302814543
0,0.008638253204304575
0,0.2743222567173995
0,0.00696533452607979
0,0.006186901367483058
1,0.6123822607608932
0,0.0002404167705020561
0,0.058514104103341735
1,0.7769954827059613
0,3.160296184237383e-05
0,0.09712986013419944
0,0.06297699670251004
0,0.025066335097060247
0,0.0004437482346885062
0,0.0012913758665549912
0,0.01212472138724908
0,0.00796139170908884
1,0.8506199247653368
0,0.009577507215688988
0,0.11241802591576978
0,0.4277735697373478
0,4.391248532365107e-05
0,0.0972486629235183
0,0.06037540297677762
0,0.04435033609528888
1,0.9733638983478149
0,0.003370888363315744
0,0.07045706898110037
0,0.013166021373942582
0,0.4407404882857521
0,0.49817400674237367
0,0.1196555757587989
0,0.01460712920750032
1,0.7892604101039593
1,0.7336229734729585
1,0.9782393095771319
0,0.0056148504996759675
1,0.8774170403166219
0,0.02106381293156658
0,0.09350411179275281
0,0.22252490488424403
0,0.34334703938025124
1,0.8819887544986847
1,0.7448722019237969
0,0.0059126226931065454
0,0.0015348829098925359
0,0.0019125313671707145
1,0.7301443910787738
0,0.021166547236912473
0,0.005138481650137324
0,0.012937852448789623
0,0.29792795377620623
0,0.0013662801362222313
1,0.6956744048323923
0,0.053777539647252105
1,0.9191862504824152
0,0.00023352587965635887
0,0.005449551992709578
0,0.31927292605171587
0,0.025406210549946198
0,0.002049299077434447
0,0.0009785445391763863
0,0.3775654935369182
1,0.9286233914101237
0,0.00014494261570654072
0,0.34289357056902703
1,0.8974464697089881
0,0.015874159776024372
0,0.019914368412146825
1,0.7692925670679942
1,0.6509089643363518
0,0.020073607219031706
1,0.9780180171893869
0,0.005698512775642013
0,0.04230646533710701
0,0.02182438418497517
0,0.0028376460869496333
0,0.2835175934930419
0,0.49720535263564686
0,0.09174158155053996
0,0.14526729034511782
0,0.03049328289070344
0,0.052440156764719054
0,0.2478870109481271
0,0.5177960972361658
0,0.21192776058749577
0,0.002154993400385513
0,0.015604039359281254
0,0.00015312772393838756
0,0.005491233683004391
0,2.4374452061353707e-05
1,0.9382606092527229
0,0.00016154183139365408
0,0.10607419886115899
0,0.009112812351772878
1,0.6512086430176207
0,0.000657186563326516
0,0.0034391763092937217
0,0.059699129319142695
0,0.056029341235173065
0,0.0013987003512716076
1,0.9731751187432846
1,0.9988179217329904
0,0.0005958984424535923
0,0.0031116361402779074
0,0.2509212025657384
0,0.010287301101121199
0,0.04333528820206162
0,0.003657217691255108
0,0.00017541085952151996
0,0.009553844688010746
0,0.018430081367395986
0,0.000762272770096533
0,0.0031474103366140142
0,0.04621484485395329
0,0.04304433609610947
0,8.749142917640297e-05
1,0.9265550170312674
0,0.42949953166147714
1,0.6696929568936618
0,0.0015640111777381399
0,0.005018459432005354
0,0.3161980928154082
1,0.9486319230712752
0,0.05317954586535362
1,0.9782321816218724
0,0.0016721014231945832
0,0.007180697709980069
0,0.05223385164363471
0,6.861972675756782e-05
0,0.5251403508148599
0,0.01572691693959215
1,0.8044641230579007
0,6.988674647389627e-05
0,0.003948202818002056
0,0.011401666406788162
0,0.008470713309885684
1,0.8225303534351323
0,0.0508188192175648
0,0.00010176811793263052
0,0.40186200701214025
0,0.049244579781638514
0,0.030722466605192785
1,0.9266166275907819
0,0.00011137188535003649
0,0.0308096315539012
0,0.006871547643389633
0,0.22314970312611074
1,0.8783997692075188
1,0.5967373905098744
0,0.09171787878840706
0,0.5563882966265354
1,0.7422861663380191
0,6.693245629221181e-05
0,0.03166709537337388
1,0.8832948497799438
1,0.9848690305366633
1,0.9821817372407916
1,0.9734638885469048
0,0.47521895046050067
0,0.015561273781303746
0,0.004139729548671291
0,0.0021251458439401688
0,0.13102717018144183
1,0.6457379540158161
0,0.004028673528297826
0,0.0014930623459323738
0,0.2107493857308624
0,0.0012689415368377214
0,0.05666307305715277
0,0.1884125354269483
0,0.2270690150761058
0,0.006726400276748432
0,0.00013650448524318086
0,0.44124033502491955
0,2.65293379294467e-05
0,0.3975889994155222
0,0.02402981160291685
1,0.883164318129745
1,0.7541079683057749
0,0.148047311831436
0,0.322124132464342
0,0.00543005007048104
0,0.07530689842917482
0,0.06661946279480685
0,0.0011082476740755806
1,0.9820230646945755
0,0.008677125262039157
0,0.001964657945984501
0,0.0021782075526427212
0,0.11939118362572854
0,0.005880948315900839
0,0.19434115467027568
0,0.5572423081284507
0,0.008846348068569522
0,0.17011455168563894
0,0.05790713422385777
0,0.04363789579344818
1,0.9886534695295768
0,0.08585793168932068
0,0.006538862365432862
0,0.2966926475528412
0,8.390553544559034e-06
0,0.0019436854385027722
0,0.0002498396342944028
1,0.6935620175407943
0,0.0030493842982588586
1,0.6657283263773293
1,0.7382910242023994
0,1.479347241636111e-05
0,0.10418346662787487
0,0.03096800333397052
0,0.19547139738915897
0,0.014613961023737127
0,0.0320135653771551
0,0.18126365956356422
0,6.0281123021857866e-05
0,0.002474440499430109
0,0.039569692098580175
0,0.0066729070974824774
0,0.0018645084473613103
1,0.936173384335436
0,0.058178696557211085
0,0.10313081268494503
1,0.7531121284199805
0,0.18309474196073647
0,0.1445331254960974
0,0.06032004452696684
0,0.0026516984366356214
0,0.40309847524756265
0,0.20044135965422585
0,0.0007780494146370559
0,0.001364067336469275
1,0.9748611909066554
1,0.8998617618195436
0,0.004260438251869633
0,0.3494278120665608
1,0.8797711796743954
1,0.9697351897928559
0,0.027978080044600232
1,0.9381952425233019
0,0.00207620747707176
1,0.8603776185640222
0,0.06930631634654395
0,0.3598268442168746
0,0.0032957302933218744
1,0.996540336052759
0,9.54118421448105e-05
0,0.041943750173001615
0,0.45613218971839176
0,0.00047333480540190007
0,0.15921429498468184
1,0.8857480198946148
0,0.0004987011994041463
1,0.8210025914155251
0,0.0122792344107522
1,0.8731605103809242
0,0.1284168608287864
0,0.005834045158169728
0,0.28684889603030345
0,0.002507921183770683
0,0.003234857121373991
1,0.6443838514174973
0,0.010953566410382174
1,0.6457504714545942
0,0.022163079661622447
0,0.012735413216786564
0,0.044974319057578684
0,0.010866332192599384
0,0.0006329518873535351
0,0.03212355713526939
1,0.9788864336021468
0,0.00262323402990146
1,0.9460489948366031
0,0.0003365925612998551
0,9.274047323654164e-05
0,0.02394054408018741
1,0.967408853597629
0,0.28901362089809995
0,0.531021856167919
0,0.10350404224892822
0,2.529051307837042e-05
0,0.5095743623984007
0,0.014145051885675964
0,0.012199300775380005
0,0.006541136947292745
0,0.007678708898639886
1,0.9538369685341695
0,0.004122964484946931
0,0.0039905648934673394
0,0.3173195574114872
0,0.08978564327562101
0,0.037424613931370906
1,0.7029834927462213
1,0.9523487645335804
0,0.30777530395197195
1,0.987344764884678
0,0.05043283364254729
0,0.13761851395441432
0,0.370702712757013
0,0.059458633238753555
0,0.0030221681878954405
0,0.48515603106546107
0,0.5883031358299569
1,0.9944926607356637
0,0.5176739489829015
0,0.47496755231007587
0,0.16193236885648932
0,0.02704590969137644
0,0.08031141184545837
0,0.0034257426789850273
0,0.39834131111877347
1,0.7837410005239733
0,0.0002276044916948351
0,0.0033537510305858605
0,0.010595746187187473
1,0.7219078647251648
0,0.3492901745928528
0,0.014314401739923098
0,4.236410599085657e-05
0,0.004852652137094778
0,0.001950821426282329
1,0.667874925940222
0,0.00010703926983926526
0,0.4551596892939098
0,0.43902730480040114
0,0.09261733101153703
0,0.000306364908450502
